jd_ut,lat,lon,hsys,cusp1,cusp2,cusp3,cusp4,cusp5,cusp6,cusp7,cusp8,cusp9,cusp10,cusp11,cusp12,asc,mc
2433282.5,47.0,8.5,P,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,K,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,E,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,A,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,C,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,R,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,M,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,T,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,B,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,W,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,X,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,Y,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,H,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,V,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,S,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,N,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,L,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,47.0,8.5,Z,193.8054542852,219.9976547778,251.4784278056,287.1344623704,321.4994412778,350.5010157778,13.8054542852,39.9976547778,71.4784278056,107.1344623704,141.4994412778,170.5010157778,193.8054542852,107.1344623704
2433282.5,40.0,-74.0,P,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,K,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,E,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,A,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,C,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,R,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,M,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,T,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,B,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,W,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,X,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,Y,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,H,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,V,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,S,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,N,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,L,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,40.0,-74.0,Z,129.3746532778,150.4495384167,176.1851350000,208.0754260556,244.3232750833,279.2567715000,309.3746532778,330.4495384167,356.1851350000,28.0754260556,64.3232750833,99.2567715000,129.3746532778,28.0754260556
2433282.5,-33.0,151.0,P,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,K,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,E,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,A,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,C,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,R,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
