jd_ut,planet,phase_angle,illuminated,magnitude,elongation
2433282.5,0,0.000000,0.000000,0.542222,0.000000
2433282.5,0,0.000000,0.000000,0.542222,0.000000
2433282.5,1,38.651915,0.890477,0.498225,141.250687
2433282.5,1,38.651915,0.890477,0.498225,141.250687
2433282.5,2,76.940537,0.612981,0.001863,19.479435
2433282.5,2,76.940537,0.612981,0.001863,19.479435
2433282.5,3,124.780611,0.214782,0.012372,36.979456
2433282.5,3,124.780611,0.214782,0.012372,36.979456
2433282.5,4,35.842816,0.905313,0.002136,97.785901
2433282.5,4,35.842816,0.905313,0.002136,97.785901
2433282.5,5,4.963454,0.998125,0.009022,26.506724
2433282.5,5,4.963454,0.998125,0.009022,26.506724
2433282.5,6,5.652479,0.997569,0.004977,110.553901
2433282.5,6,5.652479,0.997569,0.004977,110.553901
2433282.5,7,0.372751,0.999989,0.001081,172.673314
2433282.5,7,0.372751,0.999989,0.001081,172.673314
2433282.5,8,1.845306,0.999741,0.000620,82.741330
2433282.5,8,1.845306,0.999741,0.000620,82.741330
2433282.5,9,0.971558,0.999928,0.000026,141.456656
2433282.5,9,0.971558,0.999928,0.000026,141.456656
2440000.5,0,0.000000,0.000000,0.526378,0.000000
2440000.5,0,0.000000,0.000000,0.526378,0.000000
2440000.5,1,143.924922,0.095877,0.492540,35.984918
2440000.5,1,143.924922,0.095877,0.492540,35.984918
2440000.5,2,105.184625,0.369035,0.002254,22.646441
2440000.5,2,105.184625,0.369035,0.002254,22.646441
2440000.5,3,10.500476,0.991627,0.002703,7.473936
2440000.5,3,10.500476,0.991627,0.002703,7.473936
2440000.5,4,5.193183,0.997948,0.001025,7.891259
2440000.5,4,5.193183,0.997948,0.001025,7.891259
2440000.5,5,10.751988,0.991222,0.009907,84.469080
2440000.5,5,10.751988,0.991222,0.009907,84.469080
2440000.5,6,4.122885,0.998706,0.004413,41.753328
2440000.5,6,4.122885,0.998706,0.004413,41.753328
2440000.5,7,2.934156,0.999345,0.001086,112.228587
2440000.5,7,2.934156,0.999345,0.001086,112.228587
2440000.5,8,0.264501,0.999995,0.000643,171.871599
2440000.5,8,0.264501,0.999995,0.000643,171.871599
2440000.5,9,1.735553,0.999771,0.000029,106.665965
2440000.5,9,1.735553,0.999771,0.000029,106.665965
2445000.5,0,0.000000,0.000000,0.541124,0.000000
2445000.5,0,0.000000,0.000000,0.541124,0.000000
2445000.5,1,110.321033,0.326360,0.527170,69.541350
2445000.5,1,110.321033,0.326360,0.527170,69.541350
2445000.5,2,167.119049,0.012582,0.002812,4.231861
2445000.5,2,167.119049,0.012582,0.002812,4.231861
2445000.5,3,156.745970,0.040618,0.016356,16.733100
2445000.5,3,156.745970,0.040618,0.016356,16.733100
2445000.5,4,32.749959,0.920520,0.002598,113.979559
2445000.5,4,32.749959,0.920520,0.002598,113.979559
2445000.5,5,10.423587,0.991749,0.010043,91.360049
2445000.5,5,10.423587,0.991749,0.010043,91.360049
2445000.5,6,5.560232,0.997647,0.004802,108.515286
2445000.5,6,5.560232,0.997647,0.004802,108.515286
2445000.5,7,2.751169,0.999424,0.001010,66.792787
2445000.5,7,2.751169,0.999424,0.001010,66.792787
2445000.5,8,1.307285,0.999870,0.000609,44.641926
2445000.5,8,1.307285,0.999870,0.000609,44.641926
2445000.5,9,1.834910,0.999744,0.000031,103.219193
2445000.5,9,1.834910,0.999744,0.000031,103.219193
2450000.5,0,0.000000,0.000000,0.533821,0.000000
2450000.5,0,0.000000,0.000000,0.533821,0.000000
2450000.5,1,15.811828,0.981081,0.507785,164.147416
2450000.5,1,15.811828,0.981081,0.507785,164.147416
2450000.5,2,147.983219,0.076054,0.002620,9.771197
2450000.5,2,147.983219,0.076054,0.002620,9.771197
2450000.5,3,18.643248,0.973764,0.002797,13.398181
2450000.5,3,18.643248,0.973764,0.002797,13.398181
2450000.5,4,23.297234,0.959233,0.001195,36.082516
2450000.5,4,23.297234,0.959233,0.001195,36.082516
2450000.5,5,8.960271,0.993898,0.009240,55.703238
2450000.5,5,8.960271,0.993898,0.009240,55.703238
2450000.5,6,2.683780,0.999452,0.005127,153.182857
2450000.5,6,2.683780,0.999452,0.005127,153.182857
2450000.5,7,2.851853,0.999381,0.000995,100.315829
2450000.5,7,2.851853,0.999381,0.000995,100.315829
2450000.5,8,1.883151,0.999730,0.000628,96.565730
2450000.5,8,1.883151,0.999730,0.000628,96.565730
2450000.5,9,1.339247,0.999863,0.000030,44.212956
2450000.5,9,1.339247,0.999863,0.000030,44.212956
2451544.5,0,0.000000,0.000000,0.542173,0.000000
2451544.5,0,0.000000,0.000000,0.542173,0.000000
2451544.5,1,117.163202,0.271737,0.496650,62.697793
2451544.5,1,117.163202,0.271737,0.496650,62.697793
2451544.5,2,18.821280,0.973265,0.001322,8.798396
2451544.5,2,18.821280,0.973265,0.001322,8.798396
2451544.5,3,59.128016,0.756561,0.004087,38.944697
2451544.5,3,59.128016,0.756561,0.004087,38.944697
2451544.5,4,31.538002,0.926147,0.001406,47.725604
2451544.5,4,31.538002,0.926147,0.001406,47.725604
2451544.5,5,11.004847,0.990806,0.011608,105.370748
2451544.5,5,11.004847,0.990806,0.011608,105.370748
2451544.5,6,5.288074,0.997872,0.005159,120.516571
2451544.5,6,5.288074,0.997872,0.005159,120.516571
2451544.5,7,1.622825,0.999799,0.000937,34.931030
2451544.5,7,1.622825,0.999799,0.000937,34.931030
2451544.5,8,0.744681,0.999958,0.000608,23.317851
2451544.5,8,0.744681,0.999958,0.000608,23.317851
2451544.5,9,0.936001,0.999933,0.000029,30.261224
2451544.5,9,0.936001,0.999933,0.000029,30.261224
2455000.5,0,0.000000,0.000000,0.524725,0.000000
2455000.5,0,0.000000,0.000000,0.524725,0.000000
2455000.5,1,114.725456,0.290865,0.523692,65.144269
2455000.5,1,114.725456,0.290865,0.523692,65.144269
2455000.5,2,93.736709,0.467414,0.002052,22.842062
2455000.5,2,93.736709,0.467414,0.002052,22.842062
2455000.5,3,83.327089,0.558101,0.005807,45.385338
2455000.5,3,83.327089,0.558101,0.005807,45.385338
2455000.5,4,30.316894,0.931623,0.001338,44.243676
2455000.5,4,30.316894,0.931623,0.001338,44.243676
2455000.5,5,10.033257,0.992353,0.011969,119.896144
2455000.5,5,10.033257,0.992353,0.011969,119.896144
2455000.5,6,6.076680,0.997191,0.004666,78.877314
2455000.5,6,6.076680,0.997191,0.004666,78.877314
2455000.5,7,2.898858,0.999360,0.000968,90.355590
2455000.5,7,2.898858,0.999360,0.000968,90.355590
2455000.5,8,1.673735,0.999787,0.000639,120.531292
2455000.5,8,1.673735,0.999787,0.000639,120.531292
2455000.5,9,0.252661,0.999995,0.000030,172.227623
2455000.5,9,0.252661,0.999995,0.000030,172.227623
2458849.5,0,0.000000,0.000000,0.542194,0.000000
2458849.5,0,0.000000,0.000000,0.542194,0.000000
2458849.5,1,113.643769,0.299476,0.492959,66.212198
2458849.5,1,113.643769,0.299476,0.492959,66.212198
2458849.5,2,12.238254,0.988637,0.001303,5.768307
2458849.5,2,12.238254,0.988637,0.001303,5.768307
2458849.5,3,49.969737,0.821596,0.003627,34.442911
2458849.5,3,49.969737,0.821596,0.003627,34.442911
2458849.5,4,24.258841,0.955849,0.001189,41.625912
2458849.5,4,24.258841,0.955849,0.001189,41.625912
2458849.5,5,0.624516,0.999970,0.008625,3.339717
2458849.5,5,0.624516,0.999970,0.008625,3.339717
2458849.5,6,1.112413,0.999906,0.004056,11.386275
2458849.5,6,1.112413,0.999906,0.004056,11.386275
2458849.5,7,2.620388,0.999477,0.001000,112.684486
2458849.5,7,2.620388,0.999477,0.001000,112.684486
2458849.5,8,1.724392,0.999774,0.000622,66.259858
2458849.5,8,1.724392,0.999774,0.000622,66.259858
2458849.5,9,0.360801,0.999990,0.000026,12.393764
2458849.5,9,0.360801,0.999990,0.000026,12.393764
2460000.5,0,0.000000,0.000000,0.538677,0.000000
2460000.5,0,0.000000,0.000000,0.538677,0.000000
2460000.5,1,117.337510,0.270384,0.521265,62.531292
2460000.5,1,117.337510,0.270384,0.521265,62.531292
2460000.5,2,36.985418,0.899394,0.001421,16.057542
2460000.5,2,36.985418,0.899394,0.001421,16.057542
2460000.5,3,42.628620,0.867879,0.003330,29.641948
2460000.5,3,42.628620,0.867879,0.003330,29.641948
2460000.5,4,36.708014,0.900846,0.002350,101.438200
2460000.5,4,36.708014,0.900846,0.002350,101.438200
2460000.5,5,6.567303,0.996719,0.009345,34.890721
2460000.5,5,6.567303,0.996719,0.009345,34.890721
2460000.5,6,0.747081,0.999957,0.004129,7.473347
2460000.5,6,0.747081,0.999957,0.004129,7.473347
2460000.5,7,2.699659,0.999445,0.000972,69.306080
2460000.5,7,2.699659,0.999445,0.000972,69.306080
2460000.5,8,0.600743,0.999973,0.000611,18.335062
2460000.5,8,0.600743,0.999973,0.000611,18.335062
2460000.5,9,0.974506,0.999928,0.000026,36.783078
2460000.5,9,0.974506,0.999928,0.000026,36.783078
2469807.5,0,0.000000,0.000000,0.542163,0.000000
2469807.5,0,0.000000,0.000000,0.542163,0.000000
2469807.5,1,81.950589,0.570014,0.525746,97.903344
2469807.5,1,81.950589,0.570014,0.525746,97.903344
2469807.5,2,144.215286,0.094390,0.002664,11.132670
2469807.5,2,144.215286,0.094390,0.002664,11.132670
2469807.5,3,1.060595,0.999914,0.002710,0.785425
2469807.5,3,1.060595,0.999914,0.002710,0.785425
2469807.5,4,28.945577,0.937540,0.001290,53.037296
2469807.5,4,28.945577,0.937540,0.001290,53.037296
2469807.5,5,3.852105,0.998870,0.012422,159.051176
2469807.5,5,3.852105,0.998870,0.012422,159.051176
2469807.5,6,1.637532,0.999796,0.004084,16.827834
2469807.5,6,1.637532,0.999796,0.004084,16.827834
2469807.5,7,2.899848,0.999360,0.001084,110.012955
2469807.5,7,2.899848,0.999360,0.001084,110.012955
2469807.5,8,1.381147,0.999855,0.000647,132.830406
2469807.5,8,1.381147,0.999855,0.000647,132.830406
2469807.5,9,1.151550,0.999899,0.000022,57.697456
2469807.5,9,1.151550,0.999899,0.000022,57.697456
