jd_ut,planet,lon_deg,lat_deg,dist_au
2433282.5,1,61.4112448889,3.7816032500,
2433282.5,2,299.4469240556,-1.2244372222,
2433282.5,3,316.9793609444,0.6307122500,
2433282.5,4,182.2110784722,2.5124876944,
2433282.5,8,197.2660042222,1.5916676389,
2440000.5,3,55.4431558056,-0.7459083333,
2440000.5,4,70.7552967778,0.5030647778,
2440000.5,6,21.1781649444,-2.2939553611,
2440000.5,8,234.9477801111,1.7808161389,
2445000.5,1,20.2330365833,-5.2587999722,
2445000.5,2,313.3696223889,3.3495121944,
2445000.5,3,295.7700641944,7.4780216111,
2445000.5,5,219.4216666111,1.2628372778,
2445000.5,6,202.2475458611,2.5633349167,
2450000.5,2,186.4582430833,-0.5394106667,
2450000.5,3,209.5945861111,0.7060990000,
2450000.5,4,232.2934976111,-0.5564431111,
2450000.5,6,349.4924236111,-2.3415331667,
2450000.5,7,296.5310091389,-0.5555479722,
2450000.5,8,292.7806910278,0.5219947222,
2450000.5,9,238.8587703056,12.9896281667,
2451544.5,5,25.2330433889,-1.2647663889,
2451544.5,6,40.4058550000,-2.4471961667,
2451544.5,9,251.4370752778,10.8544818611,
2455000.5,2,64.2477486944,-2.9722001667,
2455000.5,8,326.3737575000,-0.3994308333,
2458849.5,2,274.3820714722,-1.2727732778,
2458849.5,3,314.4085396389,-1.8390526389,
2458849.5,7,32.6940754444,-0.4936985278,
2460000.5,1,38.6371577222,0.2477175556,
2460000.5,3,5.7372145833,-0.8421418056,
2460000.5,4,77.5549840000,2.4541897778,
2460000.5,9,299.3870554722,-2.3397837500,
2469807.5,1,18.6648781944,3.3919728333,
2469807.5,3,281.2470428611,-0.6060475000,
2469807.5,4,227.7141919167,0.7726891389,
2469807.5,5,121.6916056944,0.4581031944,
2469807.5,6,297.5742050278,-0.2035961944,
2469807.5,7,170.7326448333,0.7867246667,
2469807.5,8,53.6031215833,-1.7627359167,
2469807.5,9,337.5331471389,-12.6914295278,
