jd_ut,planet,x,y,z,vx,vy,vz
2433282.5,0,0.170912594,-0.888315836,-0.385294682,0,0,0
2433282.5,1,0.001275414,0.002077016,0.001092907,0,0,0
2433282.5,2,0.492980638,-0.792394057,-0.367028258,0,0,0
2433282.5,3,0.273896140,-0.236125696,-0.097917872,0,0,0
2433282.5,4,-1.213498987,-0.064239124,0.030223896,0,0,0
2433282.5,5,3.531369028,-4.352124492,-1.953616970,0,0,0
2433282.5,6,-8.805256028,1.381479984,0.941235055,0,0,0
2433282.5,7,-0.839692265,16.434150653,7.220016635,0,0,0
2433282.5,8,-29.022178451,-8.612584224,-2.814966947,0,0,0
2433282.5,9,-26.064769549,19.668087028,14.059295621,0,0,0
2440000.5,0,0.461620152,0.827093980,0.358699744,0,0,0
2440000.5,1,0.002409627,0.001106748,0.000520894,0,0,0
2440000.5,2,0.065822464,0.745552506,0.355888122,0,0,0
2440000.5,3,0.972491684,1.304873140,0.541580361,0,0,0
2440000.5,4,0.834600197,2.185652958,0.972141759,0,0,0
2440000.5,5,-4.550607086,2.633460852,1.255901848,0,0,0
2440000.5,6,9.416885982,3.509256337,1.080916473,0,0,0
2440000.5,7,-17.821138815,1.303666306,0.826109836,0,0,0
2440000.5,8,-16.833492472,-22.371940846,-8.709254779,0,0,0
2440000.5,9,-30.099646218,1.430159917,9.789721428,0,0,0
2445000.5,0,0.643616179,-0.684393492,-0.296744834,0,0,0
2445000.5,1,0.002358677,0.000889671,0.000133558,0,0,0
2445000.5,2,0.455511314,-0.457924965,-0.156222122,0,0,0
2445000.5,3,0.122178279,-0.246871388,-0.066831580,0,0,0
2445000.5,4,-0.955626732,-0.283694336,-0.069764317,0,0,0
2445000.5,5,-4.117841572,-3.152681699,-1.238853082,0,0,0
2445000.5,6,-8.589464343,-3.388932734,-1.016498810,0,0,0
2445000.5,7,-8.430078060,-15.875194174,-6.822053562,0,0,0
2445000.5,8,-2.073709844,-28.611767899,-11.662579505,0,0,0
2445000.5,9,-25.336386304,-15.312069261,2.960134210,0,0,0
2450000.5,0,-0.958962615,-0.255956567,-0.110963778,0,0,0
2450000.5,1,0.002221296,0.001285825,0.000531691,0,0,0
2450000.5,2,-0.708735185,-0.070910218,-0.038041251,0,0,0
2450000.5,3,-1.440865523,-0.759309801,-0.306925184,0,0,0
2450000.5,4,-1.328700739,-1.569033000,-0.703212293,0,0,0
2450000.5,5,-1.798413820,-5.071113328,-2.154414542,0,0,0
2450000.5,6,8.546748570,-1.313506896,-0.956826836,0,0,0
2450000.5,7,8.723750204,-15.956216026,-7.123716121,0,0,0
2450000.5,8,11.630205692,-25.516636865,-10.763751411,0,0,0
2450000.5,9,-15.401516567,-26.124647991,-3.837258856,0,0,0
2451544.5,0,0.168458943,-0.888864204,-0.385335708,0,0,0
2451544.5,1,-0.002123456,-0.001580543,-0.000418859,0,0,0
2451544.5,2,0.027700708,-1.286845792,-0.583313546,0,0,0
2451544.5,3,-0.550172687,-0.925842945,-0.356492488,0,0,0
2451544.5,4,1.558818323,-0.894457128,-0.425491590,0,0,0
2451544.5,5,4.172125748,1.844552164,0.688675564,0,0,0
2451544.5,6,6.577461495,5.283689474,1.888271101,0,0,0
2451544.5,7,14.598051805,-13.397408221,-6.067582091,0,0,0
2451544.5,8,16.977521454,-23.871149249,-10.209898812,0,0,0
2451544.5,9,-9.710349109,-28.866726606,-6.137361157,0,0,0
2455000.5,0,0.054742526,0.930833911,0.403568380,0,0,0
2455000.5,1,0.002349228,0.000774397,0.000584318,0,0,0
2455000.5,2,0.395081917,0.770417173,0.282558959,0,0,0
2455000.5,3,0.596410441,0.500696835,0.175809304,0,0,0
2455000.5,4,1.426373620,1.217528317,0.497934691,0,0,0
2455000.5,5,3.752251758,-2.208028853,-1.031698609,0,0,0
2455000.5,6,-9.260309088,2.015172308,1.251962298,0,0,0
2455000.5,7,20.028416759,-1.001096692,-0.725127089,0,0,0
2455000.5,8,24.563204706,-14.907156183,-6.687232430,0,0,0
2455000.5,9,1.127335600,-29.189051940,-9.296571658,0,0,0
2458849.5,0,0.170991923,-0.888428284,-0.385126268,0,0,0
2458849.5,1,0.002611336,-0.000500057,-0.000467783,0,0,0
2458849.5,2,0.109868058,-1.298852863,-0.597775131,0,0,0
2458849.5,3,0.893932020,-0.820721404,-0.400470701,0,0,0
2458849.5,4,-1.144852637,-1.712395374,-0.727284305,0,0,0
2458849.5,5,0.722075703,-5.661829628,-2.443887032,0,0,0
2458849.5,6,4.012732993,-9.397430121,-4.062869782,0,0,0
2458849.5,7,16.341719477,9.689702403,4.018034545,0,0,0
2458849.5,8,29.444053278,-6.385601949,-3.359974806,0,0,0
2458849.5,9,13.297968051,-29.454894330,-13.202156743,0,0,0
2460000.5,0,0.904933136,-0.367716382,-0.159418963,0,0,0
2460000.5,1,0.001994189,0.001458149,0.000644190,0,0,0
2460000.5,2,1.009165671,-0.753912755,-0.376343980,0,0,0
2460000.5,3,1.384682835,0.135993772,0.036670412,0,0,0
2460000.5,4,0.237785627,0.969953716,0.472061863,0,0,0
2460000.5,5,5.624555104,1.046476427,0.331862239,0,0,0
2460000.5,6,9.232384563,-5.045296953,-2.448044798,0,0,0
2460000.5,7,14.031758502,13.108129113,5.556077041,0,0,0
2460000.5,8,30.696145231,-2.505380010,-1.771925691,0,0,0
2460000.5,9,17.409535889,-27.779446433,-13.623383769,0,0,0
2469807.5,0,0.183474886,-0.886416582,-0.384159599,0,0,0
2469807.5,1,0.002393915,0.000682431,0.000458981,0,0,0
2469807.5,2,0.000689261,-0.657992381,-0.243337571,0,0,0
2469807.5,3,0.333996537,-1.532127201,-0.683735023,0,0,0
2469807.5,4,-1.353464566,-1.376601840,-0.567032480,0,0,0
2469807.5,5,-2.264595822,3.352109996,1.490334390,0,0,0
2469807.5,6,5.056951070,-8.866940342,-3.885131867,0,0,0
2469807.5,7,-17.688366047,2.550536784,1.373619009,0,0,0
2469807.5,8,17.283754220,21.866532238,8.499836751,0,0,0
2469807.5,9,37.821215877,-10.683022539,-14.674221202,0,0,0
