jd_ut,planet,x,y,z,vx,vy,vz
2433282.5,0,0.170912594,-0.968275279,-0.000000407,0,0,0
2433282.5,1,0.001275414,0.002340385,0.000176173,0,0,0
2433282.5,2,0.492980638,-0.873006091,-0.021411424,0,0,0
2433282.5,3,0.273896140,-0.255589952,0.004126797,0,0,0
2433282.5,4,-1.213498987,-0.046907680,0.053289948,0,0,0
2433282.5,5,3.531369028,-4.770109710,-0.060499745,0,0,0
2433282.5,6,-8.805256028,1.641933151,0.313792769,0,0,0
2433282.5,7,-0.839692265,17.950009287,0.084347455,0,0,0
2433282.5,8,-29.022178451,-9.021491387,0.844594028,0,0,0
2433282.5,9,-26.064769549,23.638363424,5.072003091,0,0,0
2440000.5,0,0.461620152,0.901526460,-0.000000178,0,0,0
2440000.5,1,0.002409627,0.001222625,0.000037534,0,0,0
2440000.5,2,0.065822464,0.825598589,0.029864107,0,0,0
2440000.5,3,0.972491684,1.412623487,-0.022317767,0,0,0
2440000.5,4,0.834600197,2.391995691,0.022250054,0,0,0
2440000.5,5,-4.550607086,2.915733952,0.104408032,0,0,0
2440000.5,6,9.416885982,3.649598016,-0.404592111,0,0,0
2440000.5,7,-17.821138815,1.524725057,0.239200333,0,0,0
2440000.5,8,-16.833492472,-23.990094413,0.911167425,0,0,0
2440000.5,9,-30.099646218,5.207222349,8.412421675,0,0,0
2445000.5,0,0.643616179,-0.745957069,-0.000003778,0,0,0
2445000.5,1,0.002358677,0.000869378,-0.000231375,0,0,0
2445000.5,2,0.455511314,-0.482278586,0.038832854,0,0,0
2445000.5,3,0.122178279,-0.253083247,0.036889193,0,0,0
2445000.5,4,-0.955626732,-0.288033925,0.048846639,0,0,0
2445000.5,5,-4.117841572,-3.385313498,0.117521817,0,0,0
2445000.5,6,-8.589464343,-3.513614869,0.415506265,0,0,0
2445000.5,7,-8.430078060,-17.278861587,0.056099094,0,0,0
2445000.5,8,-2.073709844,-30.889874908,0.681653292,0,0,0
2445000.5,9,-25.336386304,-12.870860394,8.806975207,0,0,0
2450000.5,0,-0.958962615,-0.278974415,-0.000001466,0,0,0
2450000.5,1,0.002221296,0.001391217,-0.000023616,0,0,0
2450000.5,2,-0.708735185,-0.080190605,-0.006697962,0,0,0
2450000.5,3,-1.440865523,-0.818741525,0.020414658,0,0,0
2450000.5,4,-1.328700739,-1.719280824,-0.021107656,0,0,0
2450000.5,5,-1.798413820,-5.509633543,0.040380997,0,0,0
