jd_ut,planet,x,y,z,vx,vy,vz
2433282.5,0,0.170814802,-0.968292536,-0.000000409,0,0,0
2433282.5,1,0.001275502,0.002340529,0.000176184,0,0,0
2433282.5,2,0.492975139,-0.873217011,-0.021432758,0,0,0
2433282.5,3,0.273918968,-0.255618105,0.004124457,0,0,0
2433282.5,4,-1.213447973,-0.046850944,0.053284934,0,0,0
2433282.5,5,3.530747014,-4.770612553,-0.060497473,0,0,0
2433282.5,6,-8.805219613,1.641897638,0.313754513,0,0,0
2433282.5,7,-0.841079695,17.949965577,0.084343348,0,0,0
2433282.5,8,-29.022439514,-9.020596123,0.844501947,0,0,0
2433282.5,9,-26.066439835,23.636818867,5.071559069,0,0,0
2440000.5,0,0.461708600,0.901481165,-0.000000182,0,0,0
2440000.5,1,0.002409494,0.001222548,0.000037531,0,0,0
2440000.5,2,0.065899528,0.825718813,0.029875410,0,0,0
2440000.5,3,0.972771799,1.412387805,-0.022327704,0,0,0
2440000.5,4,0.835022565,2.391847788,0.022244314,0,0,0
2440000.5,5,-4.550491937,2.915979751,0.104415352,0,0,0
2440000.5,6,9.417270651,3.648590372,-0.404565262,0,0,0
2440000.5,7,-17.821179330,1.524471221,0.239223258,0,0,0
2440000.5,8,-16.831589120,-23.991432074,0.911182573,0,0,0
2440000.5,9,-30.099637252,5.206848560,8.413125123,0,0,0
2445000.5,0,0.643540954,-0.746021967,-0.000003778,0,0,0
2445000.5,1,0.002358903,0.000869452,-0.000231397,0,0,0
2445000.5,2,0.455572332,-0.482266160,0.038827817,0,0,0
2445000.5,3,0.122176290,-0.253071149,0.036887280,0,0,0
2445000.5,4,-0.955596145,-0.288001830,0.048843147,0,0,0
2445000.5,5,-4.117946065,-3.385127734,0.117511649,0,0,0
2445000.5,6,-8.589425916,-3.513597441,0.415464296,0,0,0
2445000.5,7,-8.431156884,-17.278289325,0.056099696,0,0,0
2445000.5,8,-2.076501137,-30.889677280,0.681617302,0,0,0
2445000.5,9,-25.336583414,-12.871066072,8.806176334,0,0,0
2450000.5,0,-0.958990346,-0.278879073,-0.000001463,0,0,0
2450000.5,1,0.002221244,0.001391174,-0.000023615,0,0,0
2450000.5,2,-0.708648145,-0.080217137,-0.006714368,0,0,0
2450000.5,3,-1.441088017,-0.818471831,0.020425143,0,0,0
2450000.5,4,-1.329017277,-1.719144160,-0.021103913,0,0,0
