jd_ut,planet,x,y,z,vx,vy,vz
2433282.5,1,-0.169536300,0.890407548,0.386393772,0,0,0
2433282.5,2,0.322094119,0.095874049,0.018238182,0,0,0
2433282.5,3,0.103067093,0.652181473,0.287367627,0,0,0
2433282.5,4,-1.384342319,0.824168811,0.415558996,0,0,0
2433282.5,5,3.360293173,-3.463954544,-1.568380890,0,0,0
2433282.5,6,-8.976068588,2.270065130,1.326636773,0,0,0
2433282.5,7,-1.010172095,17.322507776,7.605323298,0,0,0
2433282.5,8,-29.193234767,-7.723783391,-2.429469967,0,0,0
2433282.5,9,-26.235406154,20.556952604,14.444679962,0,0,0
2440000.5,1,-0.459296871,-0.825947468,-0.358161920,0,0,0
2440000.5,2,-0.395796444,-0.081486982,-0.002782594,0,0,0
2440000.5,3,0.510931525,0.477726418,0.182853070,0,0,0
2440000.5,4,0.373095681,1.358523153,0.613422458,0,0,0
2440000.5,5,-5.012136730,1.806558543,0.897282107,0,0,0
2440000.5,6,8.955371043,2.681897799,0.722102848,0,0,0
2440000.5,7,-18.282741246,0.476971096,0.467584555,0,0,0
2440000.5,8,-17.295560183,-23.198750817,-9.067826964,0,0,0
2440000.5,9,-30.561299944,0.603648009,9.431215171,0,0,0
2445000.5,1,-0.641180569,0.685339254,0.296902711,0,0,0
2445000.5,2,-0.188051026,0.226495843,0.140531750,0,0,0
2445000.5,3,-0.521379937,0.437579456,0.229935402,0,0,0
2445000.5,4,-1.599210996,0.400806614,0.227028954,0,0,0
2445000.5,5,-4.761569932,-2.468108347,-0.942028396,0,0,0
2445000.5,6,-9.233153388,-2.704264295,-0.719637239,0,0,0
2445000.5,7,-9.074066986,-15.190594780,-6.525213267,0,0,0
2445000.5,8,-2.717869893,-27.927335510,-11.365805131,0,0,0
2445000.5,9,-25.980289390,-14.627195052,3.257116293,0,0,0
2450000.5,1,0.961214958,0.257152326,0.111456756,0,0,0
2450000.5,2,0.250269950,0.185009918,0.072898658,0,0,0
2450000.5,3,-0.481965393,-0.503302945,-0.195934827,0,0,0
2450000.5,4,-0.369859107,-1.313059812,-0.592237623,0,0,0
2450000.5,5,-0.839676346,-4.815134978,-2.043435940,0,0,0
2450000.5,6,9.505685518,-1.057833561,-0.845978937,0,0,0
2450000.5,7,9.682324724,-15.700443998,-7.012827659,0,0,0
2450000.5,8,12.588673519,-25.260899139,-10.652864870,0,0,0
2450000.5,9,-14.443042620,-25.868416839,-3.726062379,0,0,0
2451544.5,1,-0.170486481,0.887301710,0.384924679,0,0,0
2451544.5,2,-0.140815239,-0.397966749,-0.197964001,0,0,0
2451544.5,3,-0.718633760,-0.036901758,0.028877986,0,0,0
2451544.5,4,1.390353363,-0.005703899,-0.040206616,0,0,0
2451544.5,5,4.003797659,2.733247598,1.073935748,0,0,0
2451544.5,6,6.409230149,6.172366445,2.273519692,0,0,0
2451544.5,7,14.429284632,-12.508827286,-5.682366079,0,0,0
2451544.5,8,16.808613768,-22.982575243,-9.824670726,0,0,0
2451544.5,9,-9.879336710,-27.977665506,-5.751804601,0,0,0
2455000.5,1,-0.052490856,-0.930057020,-0.402983008,0,0,0
2455000.5,2,0.340320023,-0.160469320,-0.121035483,0,0,0
2455000.5,3,0.541611701,-0.430195862,-0.227781957,0,0,0
2455000.5,4,1.371651050,0.286584974,0.094315583,0,0,0
2455000.5,5,3.697361461,-3.139021977,-1.435331630,0,0,0
2455000.5,6,-9.314992610,1.084617404,0.848506589,0,0,0
2455000.5,7,19.973626588,-1.932327457,-1.128868596,0,0,0
2455000.5,8,24.508150421,-15.838407937,-7.090964096,0,0,0
2455000.5,9,1.072007810,-30.119867032,-9.699958377,0,0,0
2458849.5,1,-0.168283676,0.887941314,0.384664281,0,0,0
2458849.5,2,-0.061183754,-0.410421307,-0.212640885,0,0,0
2458849.5,3,0.722946991,0.067630237,-0.015379329,0,0,0
2458849.5,4,-1.315921419,-0.823881166,-0.342116557,0,0,0
2458849.5,5,0.550859789,-4.773435315,-2.058769875,0,0,0
2458849.5,6,3.841459806,-8.509119850,-3.677780155,0,0,0
2458849.5,7,16.170990209,10.577814662,4.403018727,0,0,0
2458849.5,8,29.272950726,-5.497669365,-2.975048620,0,0,0
2458849.5,9,13.126392221,-28.566636131,-12.816908275,0,0,0
2460000.5,1,-0.902895684,0.369254883,0.160097665,0,0,0
2460000.5,2,0.104175429,-0.386216804,-0.216929972,0,0,0
2460000.5,3,0.479813081,0.503660800,0.196063170,0,0,0
2460000.5,4,-0.667032867,1.337710105,0.631496064,0,0,0
2460000.5,5,4.719689686,1.413994789,0.491194700,0,0,0
2460000.5,6,8.327301425,-4.677830791,-2.288722694,0,0,0
2460000.5,7,13.127161310,13.475592334,5.715380391,0,0,0
2460000.5,8,29.791168758,-2.138168479,-1.612712263,0,0,0
2460000.5,9,16.504032867,-27.411953020,-13.463862883,0,0,0
2469807.5,1,-0.180982464,0.887113057,0.384624905,0,0,0
2469807.5,2,-0.182731499,0.228450991,0.140830637,0,0,0
2469807.5,3,0.150439068,-0.645728291,-0.299578127,0,0,0
2469807.5,4,-1.536986429,-0.490083028,-0.182824753,0,0,0
2469807.5,5,-2.447865491,4.238616894,1.874527687,0,0,0
2469807.5,6,4.873213126,-7.980672168,-3.501022209,0,0,0
2469807.5,7,-17.871750035,3.437343920,1.757948281,0,0,0
2469807.5,8,17.100726202,22.752662917,8.883868447,0,0,0
2469807.5,9,37.637413196,-9.797131709,-14.290125072,0,0,0
