jd_ut,planet,x,y,z,vx,vy,vz
2433282.5,0,0.170814802,-0.888331666,-0.385301551,0,0,0
2433282.5,1,0.001275502,0.002077143,0.001092974,0,0,0
2433282.5,2,0.492975139,-0.792579070,-0.367131759,0,0,0
2433282.5,3,0.273918968,-0.236150594,-0.097931221,0,0,0
2433282.5,4,-1.213447973,-0.064185079,0.030241872,0,0,0
2433282.5,5,3.530747014,-4.352586716,-1.953814976,0,0,0
2433282.5,6,-8.805219613,1.381462626,0.941185827,0,0,0
2433282.5,7,-0.841079695,16.434112187,7.219995475,0,0,0
2433282.5,8,-29.022439514,-8.611726249,-2.814695182,0,0,0
2433282.5,9,-26.066439835,19.666846704,14.058273660,0,0,0
2440000.5,0,0.461708600,0.827052426,0.358681719,0,0,0
2440000.5,1,0.002409494,0.001106678,0.000520860,0,0,0
2440000.5,2,0.065899528,0.745658307,0.355946327,0,0,0
2440000.5,3,0.972771799,1.304660870,0.541477471,0,0,0
2440000.5,4,0.835022565,2.185519550,0.972077645,0,0,0
2440000.5,5,-4.550491937,2.633683445,1.256006363,0,0,0
2440000.5,6,9.417270651,3.508321203,1.080540183,0,0,0
2440000.5,7,-17.821179330,1.303424307,0.826029872,0,0,0
2440000.5,8,-16.831589120,-22.373174093,-8.709773110,0,0,0
2440000.5,9,-30.099637252,1.429537100,9.790218074,0,0,0
2445000.5,0,0.643540954,-0.684453034,-0.296770650,0,0,0
2445000.5,1,0.002358903,0.000889748,0.000133567,0,0,0
2445000.5,2,0.455572332,-0.457911561,-0.156221800,0,0,0
2445000.5,3,0.122176290,-0.246859528,-0.066828523,0,0,0
2445000.5,4,-0.955596145,-0.283663500,-0.069754753,0,0,0
2445000.5,5,-4.117946065,-3.152507221,-1.238788514,0,0,0
2445000.5,6,-8.589425916,-3.388900048,-1.016530383,0,0,0
2445000.5,7,-8.431156884,-15.874669378,-6.821825364,0,0,0
2445000.5,8,-2.076501137,-28.611572264,-11.662533909,0,0,0
2445000.5,9,-25.336583414,-15.311940172,2.959319447,0,0,0
2450000.5,0,-0.958990346,-0.255869092,-0.110925852,0,0,0
2450000.5,1,0.002221244,0.001285785,0.000531675,0,0,0
2450000.5,2,-0.708648145,-0.070928035,-0.038066857,0,0,0
2450000.5,3,-1.441088017,-0.759066529,-0.306808294,0,0,0
2450000.5,4,-1.329017277,-1.568909101,-0.703154501,0,0,0
2450000.5,5,-1.798976177,-5.070996115,-2.154354244,0,0,0
2450000.5,6,8.546864397,-1.313065814,-0.956647203,0,0,0
2450000.5,7,8.723648818,-15.956261622,-7.123751422,0,0,0
2450000.5,8,11.629982497,-25.516761503,-10.763758255,0,0,0
2450000.5,9,-15.403905585,-26.123386609,-3.836112625,0,0,0
2451544.5,0,0.168361056,-0.888879816,-0.385342476,0,0,0
2451544.5,1,-0.002123272,-0.001580395,-0.000418818,0,0,0
2451544.5,2,0.027386748,-1.286803481,-0.583272382,0,0,0
2451544.5,3,-0.550254054,-0.925681002,-0.356422935,0,0,0
2451544.5,4,1.558742952,-0.894700696,-0.425603485,0,0,0
2451544.5,5,4.172194548,1.844501586,0.688640636,0,0,0
2451544.5,6,6.577387198,5.283835069,1.888293633,0,0,0
2451544.5,7,14.596513115,-13.398806462,-6.068200042,0,0,0
2451544.5,8,16.974651979,-23.872894246,-10.210630995,0,0,0
2451544.5,9,-9.713527712,-28.865653868,-6.137057545,0,0,0
2455000.5,0,0.054841740,0.930828995,0.403566248,0,0,0
2455000.5,1,0.002349025,0.000774321,0.000584264,0,0,0
2455000.5,2,0.395111508,0.770262555,0.282486310,0,0,0
2455000.5,3,0.596385528,0.500593565,0.175770238,0,0,0
2455000.5,4,1.426493827,1.217284222,0.497826356,0,0,0
2455000.5,5,3.752238852,-2.208005676,-1.031678358,0,0,0
2455000.5,6,-9.260204844,2.015598290,1.252174872,0,0,0
2455000.5,7,20.028369661,-1.001501411,-0.725275167,0,0,0
2455000.5,8,24.563703218,-14.906463600,-6.686895674,0,0,0
2455000.5,9,1.129750981,-29.188923665,-9.296379412,0,0,0
2458849.5,0,0.170894081,-0.888444133,-0.385133136,0,0,0
2458849.5,1,0.002611574,-0.000500111,-0.000467829,0,0,0
2458849.5,2,0.109539934,-1.298853045,-0.597754726,0,0,0
2458849.5,3,0.893867935,-0.820923744,-0.400563900,0,0,0
2458849.5,4,-1.145098647,-1.712197657,-0.727193786,0,0,0
2458849.5,5,0.721184080,-5.661937148,-2.443926921,0,0,0
2458849.5,6,4.011412208,-9.397923573,-4.063067539,0,0,0
2458849.5,7,16.341569200,9.689981452,4.018133538,0,0,0
2458849.5,8,29.443646849,-6.387185679,-3.360701017,0,0,0
2458849.5,9,13.294186732,-29.456267827,-13.202560310,0,0,0
2460000.5,0,0.904892895,-0.367799731,-0.159455102,0,0,0
2460000.5,1,0.001994372,0.001458274,0.000644244,0,0,0
2460000.5,2,1.008919101,-0.754062054,-0.376396141,0,0,0
2460000.5,3,1.384816936,0.135789093,0.036571279,0,0,0
2460000.5,4,0.237840774,0.969983556,0.472078416,0,0,0
2460000.5,5,5.624722427,1.045828753,0.331573541,0,0,0
2460000.5,6,9.231659130,-5.046420304,-2.448516601,0,0,0
2460000.5,7,14.032587688,13.107435041,5.555758135,0,0,0
2460000.5,8,30.695815146,-2.508562616,-1.773314524,0,0,0
2460000.5,9,17.406440101,-27.781010603,-13.623765937,0,0,0
2469807.5,0,0.183377296,-0.886433584,-0.384166965,0,0,0
2469807.5,1,0.002394157,0.000682491,0.000459024,0,0,0
2469807.5,2,0.000736596,-0.657934316,-0.243319676,0,0,0
2469807.5,3,0.333634207,-1.532198768,-0.683756187,0,0,0
2469807.5,4,-1.353613099,-1.376398951,-0.566942196,0,0,0
2469807.5,5,-2.264773289,3.351988646,1.490275982,0,0,0
2469807.5,6,5.055728069,-8.867550412,-3.885381753,0,0,0
2469807.5,7,-17.688377404,2.550365865,1.373519946,0,0,0
2469807.5,8,17.282580486,21.867366255,8.500121993,0,0,0
2469807.5,9,37.819837709,-10.685163990,-14.675810375,0,0,0
