jd_ut,planet,ra_hours,dec_deg,dist_au
2433282.5,0,280.8843944000,-23.0707703000,0.9832436790
2433282.5,1,58.4473532000,24.1513952000,0.0026713330
2433282.5,2,301.8811408000,-21.4714023000,1.0029914250
2433282.5,3,319.2347686000,-15.1513165000,0.3746855050
2433282.5,4,183.0278267000,1.4256529000,1.2155205790
2433282.5,5,309.0483981000,-19.2191243000,5.9353667580
2433282.5,6,171.0834745000,6.0279685000,8.9624863840
2433282.5,7,92.9297785000,23.6897318000,17.9698579040
2433282.5,8,196.5270171000,-5.3118960000,30.4037223590
2433282.5,9,142.9658418000,23.2933397000,35.5510787910
2440000.5,0,60.8272133000,20.7404356000,1.0128391400
2440000.5,1,24.6692695000,11.1137097000,0.0027021640
2440000.5,2,84.9494557000,25.4313267000,0.8288828900
2440000.5,3,53.2913182000,18.4036180000,1.7151159760
2440000.5,4,69.0896178000,22.5622823000,2.5335140290
2440000.5,5,149.9390741000,13.4355597000,5.4056283020
2440000.5,6,20.4324347000,6.1369415000,10.1074661150
2440000.5,7,175.8168889000,2.6467589000,17.8878638460
2440000.5,8,233.0454468000,-17.2804395000,29.3210071270
2440000.5,9,177.2808662000,17.9986745000,31.6840671150
2445000.5,0,313.2354224000,-17.5307285000,0.9852379080
2445000.5,1,20.6658244000,3.0326548000,0.0025246610
2445000.5,2,314.8532786000,-13.5961634000,0.6645557900
2445000.5,3,296.3318351000,-13.6378825000,0.2834302800
2445000.5,4,196.5332341000,-4.0029200000,0.9992470660
2445000.5,5,217.4359817000,-13.4343050000,5.3320144930
2445000.5,6,201.5313788000,-6.2822856000,9.2895756160
2445000.5,7,242.0268910000,-20.7829517000,19.2256816670
2445000.5,8,265.8490041000,-22.1240382000,30.9668955760
2445000.5,9,211.1462961000,5.7085188000,29.7515636990
2450000.5,0,194.9391331000,-6.3769039000,0.9987171880
2450000.5,1,30.0647604000,11.7036061000,0.0026210390
2450000.5,2,185.7156540000,-3.0595771000,0.7132054860
2450000.5,3,207.7771915000,-10.6676474000,1.6574220940
2450000.5,4,229.7321843000,-18.8794501000,2.1730598110
2450000.5,5,250.4674550000,-21.8206580000,5.7959088240
2450000.5,6,351.2658642000,-6.3130531000,8.6998969370
2450000.5,7,298.6664244000,-21.3918576000,19.5308004940
2450000.5,8,294.5024622000,-20.9989124000,30.0369789140
2450000.5,9,239.4738649000,-7.2092112000,30.5684051800
2451544.5,0,280.7252329000,-23.0711730000,0.9833318850
2451544.5,1,216.6610786000,-8.9914467000,0.0026798020
2451544.5,2,271.2192291000,-24.3785927000,1.4130887810
2451544.5,3,239.2714117000,-18.3134181000,1.1343289420
2451544.5,4,330.1446671000,-13.3225682000,1.8469724560
2451544.5,5,23.8499273000,8.5845720000,4.6134173210
2451544.5,6,38.7760775000,12.6157009000,8.6456109220
2451544.5,7,317.4497564000,-17.0278084000,20.7221924870
2451544.5,8,305.4144596000,-19.2172392000,31.0211359370
2451544.5,9,251.4014943000,-11.3927967000,31.0683451300
2455000.5,0,86.6281969000,23.4032120000,1.0160295030
2455000.5,1,18.2440343000,13.2909400000,0.0025414280
2455000.5,2,62.8441305000,18.0722210000,0.9106129930
2455000.5,3,40.0093961000,12.7208440000,0.7982260280
2455000.5,4,40.4754521000,14.8672849000,1.9402310680
2455000.5,5,329.5253084000,-13.3312863000,4.4742536480
2455000.5,6,167.7203961000,7.5267447000,9.5593918280
2455000.5,7,357.1373581000,-2.0713253000,20.0665049380
2455000.5,8,328.7485636000,-13.1010327000,29.5007245100
2455000.5,9,272.2165144000,-17.6537589000,30.6544005350
2458849.5,0,280.8879798000,-23.0588780000,0.9832930880
2458849.5,1,349.1592202000,-9.9784977000,0.0026998690
2458849.5,2,274.8206833000,-24.6356875000,1.4339905650
2458849.5,3,317.4357922000,-18.2655962000,1.2780325180
2458849.5,4,236.2258370000,-19.4449161000,2.1844181220
2458849.5,5,277.2589095000,-23.1797379000,6.2088982550
2458849.5,6,293.1147411000,-21.6842015000,10.9964045590
2458849.5,7,30.6664646000,11.9419319000,19.4187543780
2458849.5,8,347.7605125000,-6.3647873000,30.3153227260
2458849.5,9,294.2905826000,-22.2214553000,34.9100947280
2460000.5,0,337.8803897000,-9.2714645000,0.9897139600
2460000.5,1,36.1740551000,14.6149762000,0.0025532590
2460000.5,2,323.2257103000,-16.6376217000,1.3146107360
2460000.5,3,5.6002707000,1.5055409000,1.3919389650
2460000.5,4,76.2228446000,25.2993853000,1.1046693460
2460000.5,5,10.5329687000,3.3169245000,5.7307243150
2460000.5,6,331.3370943000,-13.1011385000,10.8020887670
2460000.5,7,43.0476499000,16.1368297000,19.9896177810
2460000.5,8,355.3279836000,-3.2953727000,30.8491587940
2460000.5,9,302.0695681000,-22.5660934000,35.5017704550
2469807.5,0,281.6879587000,-22.9963132000,0.9833493720
2469807.5,1,15.9110179000,10.4469534000,0.0025314980
2469807.5,2,270.0641460000,-20.2955745000,0.7014859730
2469807.5,3,282.2843225000,-23.5591537000,1.7106920740
2469807.5,4,225.4782041000,-16.3664486000,2.0120054540
2469807.5,5,124.0449527000,20.2233151000,4.3111423580
2469807.5,6,299.6891107000,-20.8387501000,10.9219974350
2469807.5,7,171.7954567000,4.3948974000,17.9239956000
2469807.5,8,51.6793907000,16.9599147000,29.1396871820
2469807.5,9,344.2235271000,-20.4770161000,41.9510698790
