jd_ut,planet,lat,lon,rise_jd,set_jd,transit_jd
2433282.5,0,47.0,8.5,,1.01.1950,
2433282.5,0,40.0,-74.0,,1.01.1950,
2433282.5,1,47.0,8.5,,1.01.1950,
2433282.5,1,40.0,-74.0,,1.01.1950,
2433282.5,2,47.0,8.5,,1.01.1950,
2433282.5,2,40.0,-74.0,,1.01.1950,
2440000.5,0,47.0,8.5,,24.05.1968,
2440000.5,0,40.0,-74.0,,24.05.1968,
2440000.5,1,47.0,8.5,,24.05.1968,
2440000.5,1,40.0,-74.0,,24.05.1968,
2440000.5,2,47.0,8.5,,24.05.1968,
2440000.5,2,40.0,-74.0,,24.05.1968,
2445000.5,0,47.0,8.5,,31.01.1982,
2445000.5,0,40.0,-74.0,,31.01.1982,
2445000.5,1,47.0,8.5,,31.01.1982,
2445000.5,1,40.0,-74.0,,31.01.1982,
2445000.5,2,47.0,8.5,,31.01.1982,
2445000.5,2,40.0,-74.0,,31.01.1982,
