jd_ut,planet,lat,lon,alt,x,y,z
2433282.5,0,47.0,8.5,500,0.170823009,-0.888359515,-0.385332534
2433282.5,0,40.0,-74.0,0,0.170785061,-0.888345863,-0.385329217
2433282.5,0,-33.0,151.0,100,0.170827595,-0.888297722,-0.385278231
2433282.5,1,47.0,8.5,500,0.001284723,0.002049511,0.001061941
2433282.5,1,40.0,-74.0,0,0.001246090,0.002062831,0.001065711
2433282.5,1,-33.0,151.0,100,0.001287186,0.002110976,0.001116064
2433282.5,2,47.0,8.5,500,0.492983464,-0.792607227,-0.367162879
2433282.5,2,40.0,-74.0,0,0.492945750,-0.792593181,-0.367159424
2433282.5,2,-33.0,151.0,100,0.492987593,-0.792544914,-0.367108322
2433282.5,3,47.0,8.5,500,0.273927955,-0.236178477,-0.097962306
2433282.5,3,40.0,-74.0,0,0.273889650,-0.236164753,-0.097958585
2433282.5,3,-33.0,151.0,100,0.273930792,-0.236116644,-0.097908016
2433282.5,4,47.0,8.5,500,-1.213438734,-0.064213051,0.030210812
2433282.5,4,40.0,-74.0,0,-1.213477449,-0.064198059,0.030214601
2433282.5,4,-33.0,151.0,100,-1.213436261,-0.064151844,0.030264996
2440000.5,0,47.0,8.5,500,0.461719504,0.827079302,0.358650632
2440000.5,0,40.0,-74.0,0,0.461740758,0.827045046,0.358654840
2440000.5,0,-33.0,151.0,100,0.461677433,0.827033835,0.358704601
2440000.5,1,47.0,8.5,500,0.002419462,0.001134049,0.000489832
2440000.5,1,40.0,-74.0,0,0.002441420,0.001099593,0.000493602
2440000.5,1,-33.0,151.0,100,0.002379304,0.001087454,0.000543948
2440000.5,2,47.0,8.5,500,0.065910339,0.745685566,0.355915384
2440000.5,2,40.0,-74.0,0,0.065931313,0.745651052,0.355919443
2440000.5,2,-33.0,151.0,100,0.065868695,0.745639294,0.355969085
2440000.5,3,47.0,8.5,500,0.972783196,1.304687243,0.541446284
2440000.5,3,40.0,-74.0,0,0.972804286,1.304653136,0.541450768
2440000.5,3,-33.0,151.0,100,0.972739980,1.304642958,0.541500324
2440000.5,4,47.0,8.5,500,0.835035045,2.185545971,0.972046599
2440000.5,4,40.0,-74.0,0,0.835054747,2.185511897,0.972051440
2440000.5,4,-33.0,151.0,100,0.834990001,2.185501540,0.972100038
2445000.5,0,47.0,8.5,500,0.643561904,-0.684473184,-0.296801656
2445000.5,0,40.0,-74.0,0,0.643522249,-0.684480139,-0.296798237
2445000.5,0,-33.0,151.0,100,0.643535163,-0.684417164,-0.296747363
2445000.5,1,47.0,8.5,500,0.002380610,0.000870315,0.000102534
2445000.5,1,40.0,-74.0,0,0.002340453,0.000862738,0.000106306
2445000.5,1,-33.0,151.0,100,0.002352278,0.000924925,0.000156658
2445000.5,2,47.0,8.5,500,0.455593543,-0.457931487,-0.156252822
2445000.5,2,40.0,-74.0,0,0.455553749,-0.457938641,-0.156249236
2445000.5,2,-33.0,151.0,100,0.455566230,-0.457875903,-0.156198601
2445000.5,3,47.0,8.5,500,0.122197749,-0.246879085,-0.066859527
2445000.5,3,40.0,-74.0,0,0.122157688,-0.246886591,-0.066855847
2445000.5,3,-33.0,151.0,100,0.122169986,-0.246824203,-0.066805413
2445000.5,4,47.0,8.5,500,-0.955574285,-0.283683461,-0.069785718
2445000.5,4,40.0,-74.0,0,-0.955614855,-0.283689623,-0.069781957
2445000.5,4,-33.0,151.0,100,-0.955602728,-0.283628455,-0.069731757
